File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1026_IEO_FEA_HI.wav,fearful,fearful,0.9975,CORRECT,0.0009,0.0000,0.0013,0.9975,0.0003,0.0000
1026_IEO_FEA_LO.wav,fearful,fearful,0.5705,CORRECT,0.1834,0.1914,0.0001,0.5705,0.0495,0.0051
1026_IEO_FEA_MD.wav,fearful,fearful,0.7359,CORRECT,0.0010,0.0001,0.0002,0.7359,0.2628,0.0000
1026_IEO_HAP_HI.wav,happy,happy,0.9606,CORRECT,0.9606,0.0000,0.0005,0.0002,0.0386,0.0000
1026_IEO_HAP_LO.wav,happy,happy,0.9993,CORRECT,0.9993,0.0000,0.0003,0.0001,0.0003,0.0000
1026_IEO_HAP_MD.wav,happy,happy,0.9738,CORRECT,0.9738,0.0004,0.0019,0.0018,0.0216,0.0005
1026_IEO_NEU_XX.wav,neutral,neutral,0.7613,CORRECT,0.0844,0.0571,0.0549,0.0222,0.0202,0.7613
1026_IEO_SAD_HI.wav,sad,sad,0.5783,CORRECT,0.0031,0.5783,0.0000,0.3388,0.0797,0.0000
1026_IEO_SAD_LO.wav,sad,sad,0.8189,CORRECT,0.0013,0.8189,0.0002,0.1096,0.0690,0.0010
1026_IEO_SAD_MD.wav,sad,sad,0.6756,CORRECT,0.0040,0.6756,0.0006,0.1906,0.1171,0.0121
1026_IOM_ANG_XX.wav,angry,angry,0.9979,CORRECT,0.0008,0.0000,0.9979,0.0003,0.0010,0.0000
1026_IOM_DIS_XX.wav,disgusted,disgusted,0.9259,CORRECT,0.0001,0.0726,0.0007,0.0008,0.9259,0.0000
1026_IOM_FEA_XX.wav,fearful,fearful,0.8461,CORRECT,0.0840,0.0003,0.0579,0.8461,0.0117,0.0000
1026_IOM_HAP_XX.wav,happy,happy,0.9938,CORRECT,0.9938,0.0007,0.0002,0.0038,0.0014,0.0001
1026_IOM_NEU_XX.wav,neutral,neutral,0.9913,CORRECT,0.0002,0.0070,0.0000,0.0009,0.0006,0.9913
1026_IOM_SAD_XX.wav,sad,sad,0.5176,CORRECT,0.0004,0.5176,0.0006,0.1374,0.3368,0.0074
1026_ITH_ANG_XX.wav,angry,angry,0.9649,CORRECT,0.0021,0.0000,0.9649,0.0027,0.0302,0.0000
1026_ITH_DIS_XX.wav,disgusted,disgusted,0.8052,CORRECT,0.0733,0.0025,0.0217,0.0972,0.8052,0.0000
1026_ITH_FEA_XX.wav,fearful,fearful,0.6968,CORRECT,0.0775,0.0723,0.0282,0.6968,0.1065,0.0186
1026_ITH_HAP_XX.wav,happy,happy,0.9942,CORRECT,0.9942,0.0000,0.0009,0.0048,0.0001,0.0000
1026_ITH_NEU_XX.wav,neutral,neutral,0.9794,CORRECT,0.0000,0.0009,0.0194,0.0002,0.0001,0.9794
1026_ITH_SAD_XX.wav,sad,fearful,0.5664,WRONG,0.0001,0.4181,0.0000,0.5664,0.0152,0.0002
1026_ITS_ANG_XX.wav,angry,angry,0.9022,CORRECT,0.0039,0.0000,0.9022,0.0002,0.0937,0.0000
1026_ITS_DIS_XX.wav,disgusted,fearful,0.4773,WRONG,0.0007,0.1219,0.0005,0.4773,0.3986,0.0010
1026_ITS_FEA_XX.wav,fearful,fearful,0.8506,CORRECT,0.0090,0.1058,0.0020,0.8506,0.0233,0.0092
1026_ITS_HAP_XX.wav,happy,happy,0.9601,CORRECT,0.9601,0.0000,0.0158,0.0085,0.0142,0.0013
1026_ITS_NEU_XX.wav,neutral,neutral,0.8789,CORRECT,0.0008,0.0767,0.0033,0.0067,0.0336,0.8789
1026_ITS_SAD_XX.wav,sad,sad,0.7734,CORRECT,0.0060,0.7734,0.0001,0.1772,0.0421,0.0012
1026_IWL_ANG_XX.wav,angry,angry,0.9994,CORRECT,0.0000,0.0000,0.9994,0.0000,0.0005,0.0000
1026_IWL_DIS_XX.wav,disgusted,disgusted,0.7425,CORRECT,0.2555,0.0000,0.0017,0.0002,0.7425,0.0000
1026_IWL_FEA_XX.wav,fearful,fearful,0.9981,CORRECT,0.0006,0.0000,0.0012,0.9981,0.0002,0.0000
1026_IWL_HAP_XX.wav,happy,happy,0.9993,CORRECT,0.9993,0.0000,0.0000,0.0001,0.0005,0.0000
1026_IWL_NEU_XX.wav,neutral,neutral,0.9309,CORRECT,0.0020,0.0615,0.0000,0.0006,0.0049,0.9309
1026_IWL_SAD_XX.wav,sad,disgusted,0.7082,WRONG,0.0016,0.2734,0.0008,0.0160,0.7082,0.0001
1026_IWW_ANG_XX.wav,angry,angry,0.9499,CORRECT,0.0260,0.0000,0.9499,0.0009,0.0231,0.0000
1026_IWW_DIS_XX.wav,disgusted,disgusted,0.9901,CORRECT,0.0019,0.0029,0.0022,0.0028,0.9901,0.0000
1026_IWW_FEA_XX.wav,fearful,fearful,0.5968,CORRECT,0.3975,0.0019,0.0020,0.5968,0.0011,0.0007
1026_IWW_HAP_XX.wav,happy,happy,0.9811,CORRECT,0.9811,0.0001,0.0063,0.0029,0.0096,0.0000
1026_IWW_NEU_XX.wav,neutral,neutral,0.9334,CORRECT,0.0026,0.0068,0.0183,0.0005,0.0383,0.9334
1026_IWW_SAD_XX.wav,sad,sad,0.9392,CORRECT,0.0016,0.9392,0.0001,0.0173,0.0417,0.0002
1026_MTI_ANG_XX.wav,angry,angry,0.9496,CORRECT,0.0466,0.0000,0.9496,0.0001,0.0036,0.0000
1026_MTI_DIS_XX.wav,disgusted,disgusted,0.9136,CORRECT,0.0010,0.0022,0.0590,0.0242,0.9136,0.0000
1026_MTI_FEA_XX.wav,fearful,fearful,0.9279,CORRECT,0.0586,0.0041,0.0035,0.9279,0.0059,0.0000
1026_MTI_HAP_XX.wav,happy,happy,0.9747,CORRECT,0.9747,0.0003,0.0007,0.0230,0.0013,0.0001
1026_MTI_NEU_XX.wav,neutral,neutral,0.9868,CORRECT,0.0004,0.0066,0.0038,0.0002,0.0023,0.9868
1026_MTI_SAD_XX.wav,sad,sad,0.9190,CORRECT,0.0022,0.9190,0.0018,0.0421,0.0277,0.0072
1026_TAI_ANG_XX.wav,angry,angry,0.9861,CORRECT,0.0036,0.0000,0.9861,0.0002,0.0101,0.0000
1026_TAI_DIS_XX.wav,disgusted,angry,0.7883,WRONG,0.0163,0.0117,0.7883,0.0100,0.1732,0.0006
1026_TAI_FEA_XX.wav,fearful,fearful,0.9747,CORRECT,0.0217,0.0000,0.0031,0.9747,0.0006,0.0000
1026_TAI_HAP_XX.wav,happy,happy,0.9957,CORRECT,0.9957,0.0005,0.0003,0.0006,0.0002,0.0026
1026_TAI_NEU_XX.wav,neutral,neutral,0.9753,CORRECT,0.0030,0.0137,0.0028,0.0023,0.0028,0.9753
1026_TAI_SAD_XX.wav,sad,sad,0.9150,CORRECT,0.0000,0.9150,0.0000,0.0803,0.0037,0.0010
1026_TIE_ANG_XX.wav,angry,angry,0.7659,CORRECT,0.1313,0.0006,0.7659,0.0001,0.0993,0.0028
1026_TIE_DIS_XX.wav,disgusted,angry,0.5820,WRONG,0.0607,0.0365,0.5820,0.0918,0.1881,0.0409
1026_TIE_FEA_XX.wav,fearful,fearful,0.9794,CORRECT,0.0158,0.0000,0.0048,0.9794,0.0000,0.0000
1026_TIE_HAP_XX.wav,happy,happy,0.9212,CORRECT,0.9212,0.0048,0.0004,0.0003,0.0704,0.0030
1026_TIE_NEU_XX.wav,neutral,neutral,0.7959,CORRECT,0.0024,0.1570,0.0020,0.0277,0.0150,0.7959
1026_TIE_SAD_XX.wav,sad,sad,0.8236,CORRECT,0.0001,0.8236,0.0001,0.0933,0.0817,0.0013
1026_TSI_ANG_XX.wav,angry,angry,0.9988,CORRECT,0.0009,0.0000,0.9988,0.0002,0.0000,0.0000
1026_TSI_DIS_XX.wav,disgusted,disgusted,0.8624,CORRECT,0.0861,0.0471,0.0009,0.0034,0.8624,0.0001
1026_TSI_FEA_XX.wav,fearful,fearful,0.9948,CORRECT,0.0051,0.0000,0.0000,0.9948,0.0000,0.0000
1026_TSI_HAP_XX.wav,happy,happy,0.9905,CORRECT,0.9905,0.0000,0.0006,0.0023,0.0065,0.0000
1026_TSI_NEU_XX.wav,neutral,neutral,0.9539,CORRECT,0.0055,0.0156,0.0020,0.0100,0.0129,0.9539
1026_TSI_SAD_XX.wav,sad,sad,0.6344,CORRECT,0.0221,0.6344,0.0042,0.1204,0.1918,0.0271
1026_WSI_ANG_XX.wav,angry,angry,0.9997,CORRECT,0.0000,0.0000,0.9997,0.0000,0.0002,0.0000
1026_WSI_DIS_XX.wav,disgusted,disgusted,0.9324,CORRECT,0.0256,0.0011,0.0155,0.0254,0.9324,0.0000
1026_WSI_FEA_XX.wav,fearful,fearful,0.7475,CORRECT,0.2284,0.0001,0.0084,0.7475,0.0156,0.0001
1026_WSI_HAP_XX.wav,happy,happy,0.9257,CORRECT,0.9257,0.0002,0.0008,0.0307,0.0426,0.0000
1026_WSI_NEU_XX.wav,neutral,neutral,0.9953,CORRECT,0.0008,0.0029,0.0004,0.0002,0.0003,0.9953
1026_WSI_SAD_XX.wav,sad,sad,0.6611,CORRECT,0.0151,0.6611,0.0002,0.0427,0.1552,0.1257
1027_DFA_ANG_XX.wav,angry,angry,0.8802,CORRECT,0.0228,0.0000,0.8802,0.0780,0.0189,0.0000
1027_DFA_DIS_XX.wav,disgusted,disgusted,0.9219,CORRECT,0.0055,0.0449,0.0007,0.0268,0.9219,0.0003
1027_DFA_FEA_XX.wav,fearful,happy,0.7180,WRONG,0.7180,0.0033,0.0300,0.2428,0.0026,0.0033
1027_DFA_HAP_XX.wav,happy,happy,0.7036,CORRECT,0.7036,0.0001,0.2002,0.0032,0.0926,0.0001
1027_DFA_NEU_XX.wav,neutral,neutral,0.5223,CORRECT,0.0066,0.3343,0.0363,0.0278,0.0727,0.5223
1027_DFA_SAD_XX.wav,sad,disgusted,0.5899,WRONG,0.0014,0.3907,0.0006,0.0163,0.5899,0.0011
1027_IEO_ANG_HI.wav,angry,angry,0.9924,CORRECT,0.0029,0.0000,0.9924,0.0018,0.0029,0.0000
1027_IEO_ANG_LO.wav,angry,neutral,0.5349,WRONG,0.1809,0.0320,0.1845,0.0203,0.0474,0.5349
1027_IEO_ANG_MD.wav,angry,angry,0.8725,CORRECT,0.0073,0.0000,0.8725,0.1005,0.0197,0.0000
1027_IEO_DIS_HI.wav,disgusted,happy,0.5030,WRONG,0.5030,0.0003,0.0015,0.0017,0.4931,0.0004
1027_IEO_DIS_LO.wav,disgusted,disgusted,0.9025,CORRECT,0.0826,0.0077,0.0007,0.0063,0.9025,0.0002
1027_IEO_DIS_MD.wav,disgusted,disgusted,0.8401,CORRECT,0.1564,0.0012,0.0003,0.0020,0.8401,0.0000
1027_IEO_FEA_HI.wav,fearful,fearful,0.5415,CORRECT,0.1372,0.0050,0.1659,0.5415,0.1499,0.0005
1027_IEO_FEA_LO.wav,fearful,sad,0.4751,WRONG,0.0483,0.4751,0.0016,0.2012,0.0183,0.2556
1027_IEO_FEA_MD.wav,fearful,fearful,0.4509,CORRECT,0.0674,0.4080,0.0038,0.4509,0.0554,0.0146
1027_IEO_HAP_HI.wav,happy,happy,0.5908,CORRECT,0.5908,0.2568,0.0032,0.0769,0.0723,0.0000
1027_IEO_HAP_LO.wav,happy,happy,0.3683,CORRECT,0.3683,0.3297,0.0034,0.1611,0.1170,0.0206
1027_IEO_HAP_MD.wav,happy,disgusted,0.7479,WRONG,0.1735,0.0222,0.0136,0.0370,0.7479,0.0058
1027_IEO_NEU_XX.wav,neutral,neutral,0.5217,CORRECT,0.1092,0.1441,0.0186,0.1768,0.0296,0.5217
1027_IEO_SAD_HI.wav,sad,sad,0.5060,CORRECT,0.0034,0.5060,0.0029,0.2639,0.2181,0.0057
1027_IEO_SAD_LO.wav,sad,sad,0.8295,CORRECT,0.0034,0.8295,0.0001,0.1173,0.0211,0.0286
1027_IEO_SAD_MD.wav,sad,fearful,0.5108,WRONG,0.0139,0.4035,0.0019,0.5108,0.0631,0.0068
1027_IOM_ANG_XX.wav,angry,angry,0.9995,CORRECT,0.0001,0.0000,0.9995,0.0002,0.0002,0.0000
1027_IOM_DIS_XX.wav,disgusted,happy,0.6360,WRONG,0.6360,0.0052,0.0276,0.0157,0.3135,0.0021
1027_IOM_FEA_XX.wav,fearful,happy,0.9472,WRONG,0.9472,0.0016,0.0013,0.0364,0.0029,0.0107
1027_IOM_HAP_XX.wav,happy,happy,0.6770,CORRECT,0.6770,0.0011,0.0193,0.2771,0.0255,0.0001
1027_IOM_NEU_XX.wav,neutral,neutral,0.8752,CORRECT,0.0050,0.0703,0.0048,0.0367,0.0079,0.8752
1027_IOM_SAD_XX.wav,sad,sad,0.5641,CORRECT,0.0147,0.5641,0.0001,0.0376,0.0225,0.3610
1027_ITH_ANG_XX.wav,angry,angry,0.9768,CORRECT,0.0001,0.0000,0.9768,0.0000,0.0232,0.0000
1027_ITH_DIS_XX.wav,disgusted,disgusted,0.9634,CORRECT,0.0010,0.0339,0.0003,0.0014,0.9634,0.0000
1027_ITH_FEA_XX.wav,fearful,disgusted,0.5976,WRONG,0.0334,0.2099,0.0027,0.1563,0.5976,0.0001
1027_ITH_HAP_XX.wav,happy,happy,0.9679,CORRECT,0.9679,0.0012,0.0005,0.0008,0.0295,0.0000
1027_ITH_NEU_XX.wav,neutral,sad,0.5566,WRONG,0.0141,0.5566,0.0131,0.0170,0.0139,0.3853
1027_ITH_SAD_XX.wav,sad,sad,0.8248,CORRECT,0.0016,0.8248,0.0000,0.0192,0.1543,0.0001
1027_ITS_ANG_XX.wav,angry,angry,0.9786,CORRECT,0.0052,0.0000,0.9786,0.0053,0.0107,0.0001
1027_ITS_DIS_XX.wav,disgusted,disgusted,0.9924,CORRECT,0.0006,0.0066,0.0001,0.0002,0.9924,0.0000
1027_ITS_FEA_XX.wav,fearful,fearful,0.7173,CORRECT,0.0776,0.0660,0.0794,0.7173,0.0520,0.0077
1027_ITS_HAP_XX.wav,happy,happy,0.9992,CORRECT,0.9992,0.0000,0.0001,0.0006,0.0001,0.0000
1027_ITS_NEU_XX.wav,neutral,neutral,0.9578,CORRECT,0.0100,0.0204,0.0049,0.0022,0.0046,0.9578
1027_ITS_SAD_XX.wav,sad,sad,0.5126,CORRECT,0.1393,0.5126,0.0003,0.0521,0.2942,0.0015
1027_IWL_ANG_XX.wav,angry,angry,0.9964,CORRECT,0.0004,0.0000,0.9964,0.0001,0.0031,0.0000
1027_IWL_DIS_XX.wav,disgusted,disgusted,0.9120,CORRECT,0.0083,0.0402,0.0156,0.0189,0.9120,0.0051
1027_IWL_FEA_XX.wav,fearful,fearful,0.8972,CORRECT,0.0009,0.0935,0.0002,0.8972,0.0077,0.0005
1027_IWL_HAP_XX.wav,happy,happy,0.9828,CORRECT,0.9828,0.0001,0.0018,0.0003,0.0138,0.0012
1027_IWL_NEU_XX.wav,neutral,happy,0.6613,WRONG,0.6613,0.0098,0.0031,0.0584,0.0068,0.2607
1027_IWL_SAD_XX.wav,sad,sad,0.9779,CORRECT,0.0029,0.9779,0.0001,0.0082,0.0045,0.0065
1027_IWW_ANG_XX.wav,angry,angry,0.7478,CORRECT,0.2374,0.0000,0.7478,0.0015,0.0132,0.0001
1027_IWW_DIS_XX.wav,disgusted,disgusted,0.7491,CORRECT,0.0785,0.0297,0.0064,0.1360,0.7491,0.0002
1027_IWW_FEA_XX.wav,fearful,fearful,0.7277,CORRECT,0.0755,0.0266,0.0334,0.7277,0.1166,0.0202
1027_IWW_HAP_XX.wav,happy,happy,0.9762,CORRECT,0.9762,0.0027,0.0117,0.0009,0.0084,0.0001
1027_IWW_NEU_XX.wav,neutral,neutral,0.6820,CORRECT,0.2046,0.0234,0.0462,0.0209,0.0230,0.6820
1027_IWW_SAD_XX.wav,sad,sad,0.7961,CORRECT,0.0025,0.7961,0.0003,0.1866,0.0108,0.0036
1027_MTI_ANG_XX.wav,angry,angry,0.9829,CORRECT,0.0086,0.0000,0.9829,0.0077,0.0008,0.0000
1027_MTI_DIS_XX.wav,disgusted,disgusted,0.6560,CORRECT,0.0070,0.0778,0.0004,0.2588,0.6560,0.0000
1027_MTI_FEA_XX.wav,fearful,fearful,0.3780,CORRECT,0.0307,0.2380,0.0010,0.3780,0.3522,0.0000
1027_MTI_HAP_XX.wav,happy,happy,0.9523,CORRECT,0.9523,0.0001,0.0011,0.0463,0.0002,0.0000
1027_MTI_NEU_XX.wav,neutral,angry,0.5038,WRONG,0.0530,0.0766,0.5038,0.0644,0.0171,0.2851
1027_MTI_SAD_XX.wav,sad,sad,0.4515,CORRECT,0.0044,0.4515,0.0053,0.1915,0.3456,0.0018
1027_TAI_ANG_XX.wav,angry,angry,0.9955,CORRECT,0.0015,0.0000,0.9955,0.0014,0.0016,0.0000
1027_TAI_DIS_XX.wav,disgusted,sad,0.5664,WRONG,0.0014,0.5664,0.0020,0.0481,0.3811,0.0011
1027_TAI_FEA_XX.wav,fearful,fearful,0.9948,CORRECT,0.0031,0.0007,0.0011,0.9948,0.0003,0.0000
1027_TAI_HAP_XX.wav,happy,happy,0.9771,CORRECT,0.9771,0.0003,0.0028,0.0195,0.0002,0.0000
1027_TAI_NEU_XX.wav,neutral,neutral,0.5931,CORRECT,0.3125,0.0204,0.0353,0.0031,0.0357,0.5931
1027_TAI_SAD_XX.wav,sad,sad,0.8518,CORRECT,0.0008,0.8518,0.0018,0.0781,0.0531,0.0143
1027_TIE_ANG_XX.wav,angry,angry,0.9681,CORRECT,0.0073,0.0000,0.9681,0.0236,0.0007,0.0003
1027_TIE_DIS_XX.wav,disgusted,disgusted,0.8632,CORRECT,0.0833,0.0287,0.0176,0.0033,0.8632,0.0039
1027_TIE_FEA_XX.wav,fearful,fearful,0.7491,CORRECT,0.0034,0.1774,0.0014,0.7491,0.0121,0.0567
1027_TIE_HAP_XX.wav,happy,disgusted,0.5138,WRONG,0.1762,0.2713,0.0056,0.0275,0.5138,0.0057
1027_TIE_NEU_XX.wav,neutral,neutral,0.8722,CORRECT,0.0147,0.0630,0.0005,0.0476,0.0020,0.8722
1027_TIE_SAD_XX.wav,sad,sad,0.7870,CORRECT,0.0101,0.7870,0.0011,0.0443,0.1362,0.0212
1027_TSI_ANG_XX.wav,angry,angry,0.9990,CORRECT,0.0008,0.0000,0.9990,0.0000,0.0002,0.0000
1027_TSI_DIS_XX.wav,disgusted,disgusted,0.9996,CORRECT,0.0003,0.0001,0.0000,0.0000,0.9996,0.0000
1027_TSI_FEA_XX.wav,fearful,disgusted,0.5466,WRONG,0.0521,0.1696,0.0311,0.1968,0.5466,0.0038
1027_TSI_HAP_XX.wav,happy,happy,0.8426,CORRECT,0.8426,0.0118,0.0130,0.0484,0.0841,0.0000
1027_TSI_NEU_XX.wav,neutral,neutral,0.9290,CORRECT,0.0385,0.0150,0.0049,0.0044,0.0082,0.9290
1027_TSI_SAD_XX.wav,sad,sad,0.7306,CORRECT,0.0354,0.7306,0.0001,0.0660,0.1676,0.0002
1027_WSI_ANG_XX.wav,angry,angry,0.9988,CORRECT,0.0007,0.0000,0.9988,0.0001,0.0004,0.0000
1027_WSI_DIS_XX.wav,disgusted,disgusted,0.7095,CORRECT,0.2560,0.0003,0.0302,0.0039,0.7095,0.0000
1027_WSI_FEA_XX.wav,fearful,happy,0.5103,WRONG,0.5103,0.0024,0.0019,0.4420,0.0434,0.0000
1027_WSI_HAP_XX.wav,happy,happy,0.6019,CORRECT,0.6019,0.0004,0.2024,0.1657,0.0297,0.0001
1027_WSI_NEU_XX.wav,neutral,neutral,0.8678,CORRECT,0.0078,0.0813,0.0096,0.0050,0.0285,0.8678
1027_WSI_SAD_XX.wav,sad,sad,0.8883,CORRECT,0.0036,0.8883,0.0000,0.0587,0.0494,0.0000
1028_DFA_ANG_XX.wav,angry,angry,0.9978,CORRECT,0.0004,0.0000,0.9978,0.0000,0.0018,0.0000
1028_DFA_DIS_XX.wav,disgusted,disgusted,0.9943,CORRECT,0.0000,0.0024,0.0030,0.0001,0.9943,0.0001
1028_DFA_FEA_XX.wav,fearful,fearful,0.5018,CORRECT,0.0023,0.2656,0.0075,0.5018,0.2223,0.0005
1028_DFA_HAP_XX.wav,happy,happy,0.9065,CORRECT,0.9065,0.0001,0.0014,0.0914,0.0006,0.0000
1028_DFA_NEU_XX.wav,neutral,neutral,0.9996,CORRECT,0.0000,0.0000,0.0004,0.0000,0.0000,0.9996
1028_DFA_SAD_XX.wav,sad,fearful,0.3643,WRONG,0.2762,0.3594,0.0000,0.3643,0.0001,0.0000
1028_IEO_ANG_HI.wav,angry,angry,0.9960,CORRECT,0.0005,0.0000,0.9960,0.0034,0.0001,0.0000
1028_IEO_ANG_LO.wav,angry,angry,0.8563,CORRECT,0.1260,0.0000,0.8563,0.0151,0.0027,0.0000
1028_IEO_ANG_MD.wav,angry,angry,0.9833,CORRECT,0.0046,0.0000,0.9833,0.0013,0.0108,0.0000
1028_IEO_DIS_HI.wav,disgusted,happy,0.7612,WRONG,0.7612,0.0106,0.0516,0.0117,0.1545,0.0104
1028_IEO_DIS_LO.wav,disgusted,disgusted,0.4198,CORRECT,0.0522,0.3570,0.0096,0.1293,0.4198,0.0321
1028_IEO_DIS_MD.wav,disgusted,disgusted,0.9352,CORRECT,0.0433,0.0083,0.0036,0.0097,0.9352,0.0001
1028_IEO_FEA_HI.wav,fearful,fearful,0.9559,CORRECT,0.0313,0.0003,0.0076,0.9559,0.0049,0.0000
1028_IEO_FEA_LO.wav,fearful,sad,0.4783,WRONG,0.0079,0.4783,0.0009,0.4752,0.0304,0.0074
1028_IEO_FEA_MD.wav,fearful,sad,0.4759,WRONG,0.0038,0.4759,0.0036,0.4688,0.0373,0.0106
1028_IEO_HAP_HI.wav,happy,happy,0.8859,CORRECT,0.8859,0.0005,0.0885,0.0011,0.0219,0.0021
1028_IEO_HAP_LO.wav,happy,happy,0.9928,CORRECT,0.9928,0.0000,0.0005,0.0062,0.0004,0.0000
1028_IEO_HAP_MD.wav,happy,happy,0.9761,CORRECT,0.9761,0.0001,0.0006,0.0231,0.0001,0.0000
1028_IEO_NEU_XX.wav,neutral,neutral,0.8420,CORRECT,0.0835,0.0274,0.0073,0.0079,0.0319,0.8420
1028_IEO_SAD_HI.wav,sad,sad,0.5358,CORRECT,0.2520,0.5358,0.0007,0.1341,0.0707,0.0068
1028_IEO_SAD_LO.wav,sad,sad,0.7753,CORRECT,0.0092,0.7753,0.0003,0.0667,0.1373,0.0112
1028_IEO_SAD_MD.wav,sad,sad,0.7448,CORRECT,0.0179,0.7448,0.0003,0.2179,0.0138,0.0052
1028_IOM_ANG_XX.wav,angry,angry,0.9975,CORRECT,0.0005,0.0000,0.9975,0.0000,0.0020,0.0000
1028_IOM_DIS_XX.wav,disgusted,disgusted,0.9637,CORRECT,0.0007,0.0001,0.0354,0.0001,0.9637,0.0000
1028_IOM_FEA_XX.wav,fearful,fearful,0.9706,CORRECT,0.0206,0.0011,0.0013,0.9706,0.0064,0.0000
1028_IOM_HAP_XX.wav,happy,happy,0.8591,CORRECT,0.8591,0.0000,0.0051,0.1358,0.0000,0.0000
1028_IOM_NEU_XX.wav,neutral,neutral,0.9848,CORRECT,0.0026,0.0000,0.0123,0.0001,0.0002,0.9848
1028_IOM_SAD_XX.wav,sad,disgusted,0.8818,WRONG,0.0446,0.0305,0.0113,0.0318,0.8818,0.0001
1028_ITH_ANG_XX.wav,angry,angry,0.9992,CORRECT,0.0005,0.0000,0.9992,0.0000,0.0002,0.0000
1028_ITH_DIS_XX.wav,disgusted,disgusted,0.9275,CORRECT,0.0001,0.0686,0.0001,0.0037,0.9275,0.0000
1028_ITH_FEA_XX.wav,fearful,fearful,0.8672,CORRECT,0.0084,0.1235,0.0000,0.8672,0.0009,0.0000
1028_ITH_HAP_XX.wav,happy,happy,0.9046,CORRECT,0.9046,0.0004,0.0000,0.0950,0.0000,0.0000
1028_ITH_NEU_XX.wav,neutral,neutral,0.9976,CORRECT,0.0000,0.0021,0.0000,0.0002,0.0000,0.9976
1028_ITH_SAD_XX.wav,sad,sad,0.7222,CORRECT,0.1982,0.7222,0.0000,0.0789,0.0008,0.0000
1028_ITS_ANG_XX.wav,angry,angry,0.9880,CORRECT,0.0051,0.0000,0.9880,0.0000,0.0019,0.0049
1028_ITS_DIS_XX.wav,disgusted,disgusted,0.9541,CORRECT,0.0002,0.0442,0.0008,0.0002,0.9541,0.0006
1028_ITS_FEA_XX.wav,fearful,fearful,0.6862,CORRECT,0.1873,0.1265,0.0000,0.6862,0.0000,0.0000
1028_ITS_HAP_XX.wav,happy,happy,0.9997,CORRECT,0.9997,0.0000,0.0000,0.0002,0.0000,0.0000
1028_ITS_NEU_XX.wav,neutral,neutral,0.9929,CORRECT,0.0016,0.0003,0.0052,0.0000,0.0000,0.9929
1028_ITS_SAD_XX.wav,sad,sad,0.6606,CORRECT,0.0649,0.6606,0.0000,0.2529,0.0017,0.0198
1028_IWL_ANG_XX.wav,angry,angry,0.9968,CORRECT,0.0009,0.0000,0.9968,0.0000,0.0023,0.0000
1028_IWL_DIS_XX.wav,disgusted,disgusted,0.8077,CORRECT,0.0187,0.1632,0.0023,0.0048,0.8077,0.0034
1028_IWL_FEA_XX.wav,fearful,fearful,0.7314,CORRECT,0.0469,0.2194,0.0002,0.7314,0.0019,0.0003
1028_IWL_HAP_XX.wav,happy,happy,0.8857,CORRECT,0.8857,0.0092,0.0008,0.1025,0.0015,0.0002
1028_IWL_NEU_XX.wav,neutral,neutral,0.9870,CORRECT,0.0031,0.0094,0.0000,0.0003,0.0002,0.9870
1028_IWL_SAD_XX.wav,sad,sad,0.9195,CORRECT,0.0072,0.9195,0.0000,0.0591,0.0142,0.0000
1028_IWW_ANG_XX.wav,angry,angry,0.9995,CORRECT,0.0004,0.0000,0.9995,0.0000,0.0002,0.0000
1028_IWW_DIS_XX.wav,disgusted,disgusted,0.9849,CORRECT,0.0038,0.0042,0.0062,0.0002,0.9849,0.0006
1028_IWW_FEA_XX.wav,fearful,sad,0.6918,WRONG,0.0381,0.6918,0.0003,0.1581,0.1114,0.0002
1028_IWW_HAP_XX.wav,happy,happy,0.8968,CORRECT,0.8968,0.0128,0.0008,0.0871,0.0025,0.0000
1028_IWW_NEU_XX.wav,neutral,neutral,0.9990,CORRECT,0.0003,0.0003,0.0002,0.0000,0.0001,0.9990
1028_IWW_SAD_XX.wav,sad,happy,0.9244,WRONG,0.9244,0.0483,0.0024,0.0155,0.0036,0.0057
1028_MTI_ANG_XX.wav,angry,angry,0.9970,CORRECT,0.0021,0.0000,0.9970,0.0000,0.0009,0.0000
1028_MTI_DIS_XX.wav,disgusted,disgusted,0.9736,CORRECT,0.0038,0.0182,0.0020,0.0025,0.9736,0.0000
1028_MTI_FEA_XX.wav,fearful,fearful,0.8360,CORRECT,0.1190,0.0449,0.0000,0.8360,0.0001,0.0000
1028_MTI_HAP_XX.wav,happy,happy,0.8517,CORRECT,0.8517,0.0001,0.0004,0.1478,0.0000,0.0000
1028_MTI_NEU_XX.wav,neutral,neutral,0.9987,CORRECT,0.0003,0.0003,0.0006,0.0000,0.0001,0.9987
1028_MTI_SAD_XX.wav,sad,happy,0.3780,WRONG,0.3780,0.2374,0.0005,0.2119,0.1723,0.0000
1028_TAI_ANG_XX.wav,angry,angry,0.9979,CORRECT,0.0000,0.0000,0.9979,0.0000,0.0021,0.0000
1028_TAI_DIS_XX.wav,disgusted,disgusted,0.9647,CORRECT,0.0022,0.0234,0.0086,0.0006,0.9647,0.0005
1028_TAI_FEA_XX.wav,fearful,fearful,0.8862,CORRECT,0.0023,0.1113,0.0000,0.8862,0.0002,0.0000
1028_TAI_HAP_XX.wav,happy,happy,0.9695,CORRECT,0.9695,0.0006,0.0064,0.0234,0.0001,0.0000
